SalesID,SalePrice
6631773,13370.15597943723
6631776,16879.290064102566
6631781,23972.083333333332
6631782,30100.003586691084
6631783,30100.003586691084
6631784,29542.701999389497
6631786,30304.568452380947
6631787,30493.710747585737
6631788,31044.26767676767
6631789,31069.151404151402
6631790,30488.895451770448
6631791,39006.79338023088
6631797,16895.120039682537
6631798,18806.66964285715
6631799,16635.241792929293
6631807,12457.903950216452
6631808,17252.92757936508
6631810,19558.52182539683
6631821,21021.0229978355
6631822,19929.874007936512
6631823,20223.123196248198
6631824,19615.343614718615
6631831,20470.669642857138
6631832,20655.21130952381
6631836,20783.76488095238
6631839,20723.794642857138
6631840,20678.91964285714
6631843,19841.266053391057
6631844,20470.669642857138
6631846,20804.97023809524
6631847,20885.699404761905
6631851,22629.27403499278
6631853,20678.76984126984
6631863,19841.266053391057
6631890,21356.746031746028
6631893,21938.431547619046
6631894,22529.011904761905
6631897,21024.981060606064
6631904,22868.13244047619
6631915,23640.92153679654
6631944,22394.677579365078
6631945,22235.0744047619
6631947,15666.350108225106
6631952,11275.410308441558
6631954,13483.054563492062
6631955,11578.895833333334
6631959,14358.425775613276
6631960,19071.798115079368
6631961,13501.212797619048
6631962,13908.00595238095
6631963,13812.105339105337
6631964,14521.746031746032
6631966,14785.79365079365
6631967,14197.380952380952
6631968,14497.232142857145
6631969,14197.380952380952
6631970,17255.260416666664
6631971,17371.897321428572
6631972,17478.287736568986
6631974,16393.741692335443
6631975,18609.836309523806
6631976,19377.827380952374
6631977,18726.91396103896
6631980,18956.815476190473
6631981,18807.582646520143
6631982,24575.382395382396
6631983,18879.439484126982
6631989,20581.63690476191
6631990,21615.545634920636
6631991,21181.20535714286
6631994,22750.104166666664
6631996,24457.48511904762
6631997,23411.845238095237
6631998,22441.145833333336
6631999,24962.958152958156
6632002,16745.3943452381
6632003,24748.487103174604
6632004,23214.36011904762
6632005,23770.998376623374
6632007,24965.739538239537
6632008,24955.481601731597
6632013,26375.611922799424
6632014,26691.5882034632
6632015,24955.481601731597
6632016,23006.547619047622
6632017,24187.486471861474
6632020,23175.32490079365
6632022,24674.752435064936
6632024,24496.381535131535
6632025,24496.381535131535
6632028,22856.60466269841
6632029,22856.60466269841
6632030,24370.97966269841
6632031,23175.32490079365
6632032,23175.32490079365
6632034,23175.32490079365
6632035,24500.76433982684
6632038,24555.690247252747
6632039,22169.88591269841
6632040,22169.88591269841
6632043,22169.88591269841
6632044,22169.88591269841
6632045,22169.88591269841
6632046,23157.50744047619
6632048,23157.50744047619
6632049,26726.95436507936
6632050,23369.412202380954
6632051,23157.50744047619
6632052,23157.50744047619
6632053,23108.787202380954
6632054,26333.482142857138
6632055,26333.482142857138
6632056,28467.14858058608
6632058,26353.1001984127
6632059,26353.1001984127
6632060,26353.1001984127
6632062,26333.482142857138
6632069,17392.532953157955
6632071,19163.455762987014
6632072,19770.31588203463
6632075,19645.49674284049
6632076,19191.37896825397
6632079,19585.084325396827
6632081,19888.84892884893
6632082,20107.465277777774
6632083,19888.84892884893
6632084,23328.244047619046
6632087,24065.055916305915
6632089,24809.480519480523
6632096,24003.938492063488
6632105,28265.22321428572
6632124,27419.146825396827
6632137,22922.782738095237
6632138,23157.50744047619
6632202,14279.152371933622
6632205,18463.96397005772
6632209,14456.220238095237
6632212,18053.707837301583
6632213,17879.622825091574
6632215,19813.305860805856
6632220,19424.98511904762
6632225,25270.364583333332
6632226,22814.345238095237
6632230,25489.36507936508
6632231,27700.323692279944
6632232,27063.41346153846
6632244,14386.359803391053
6632245,14684.826388888887
6632246,18468.27896062271
6632249,32083.9623015873
6632250,31985.420634920632
6632252,36729.891684704184
6632253,36729.891684704184
6632255,34016.73015873016
6632256,38085.61408730159
6632257,39950.967171717166
6632258,39706.10515873016
6632259,42831.56240981241
6632260,41842.355158730155
6632261,40082.60903679654
6632262,40082.60903679654
6632264,40082.60903679654
6632265,40082.60903679654
6632267,40082.60903679654
6632268,41756.93443362193
6632270,44309.230158730155
6632271,44309.230158730155
6632272,43137.400703463194
6632273,43137.400703463194
6632275,43073.983044733046
6632276,43137.400703463194
6632277,43930.99693362193
6632279,43930.99693362193
6632280,42586.38834776334
6632281,45289.83621933621
6632282,44123.34767316017
6632283,48060.06123737373
6632288,22685.73641636141
6632295,14945.18353174603
6632297,19224.142055860804
6632298,21982.085102397603
6632299,22705.446428571428
6632300,21062.8612012987
6632302,23868.3106060606
6632306,36103.87977994228
6632309,40144.2757034632
6632310,40144.2757034632
6632311,40144.2757034632
6632312,40144.2757034632
6632313,43953.9136002886
6632314,41284.716720779215
6632315,43930.99693362193
6632316,43199.067370129866
6632323,13280.737103174604
6632324,15805.703914141413
6632325,20607.339972527472
6632326,16256.403769841269
6632328,20170.058226495727
6632330,21858.67965367965
6632338,35369.55447330447
6632340,36178.472132034636
6632346,38195.15367965369
6632347,43248.48205266955
6632352,46507.276695526685
6632353,42077.54455266955
6632354,42077.54455266955
6632361,45759.69733044733
6632363,47776.0118145743
6632364,46507.276695526685
6632366,47875.952290764784
6632369,43776.16062409812
6632372,47453.56322150071
6632379,41236.809523809534
6632384,49398.75270562771
6632385,53177.43100649351
6632386,55469.375
6632389,69153.76488095237
6632398,22056.009424603173
6632399,15418.391865079368
6632401,24581.987283549788
6632404,30513.075396825396
6632408,27103.66071428571
6632414,32568.124999999993
6632416,38621.56249999999
6632420,55902.60912698413
6632421,55642.78814935065
6632423,66190.41666666666
6632425,66785.73142135641
6632426,71557.33134920636
6632428,70658.35858585857
6632431,71343.36985930736
6632436,26284.73394660895
6632438,36260.62996031746
6632440,33577.77471139971
6632462,47453.56322150071
6632475,17528.14303751804
6632487,27358.842442279936
6632489,25355.30289155289
6632493,19005.282738095237
6632508,19869.870535714283
6632509,16736.270517676767
6632564,19026.74343711844
6632568,15286.067821067822
6632599,16426.723620129873
6632604,17487.19642857143
6632605,17346.46148989899
6632616,17097.735615079368
6632618,17700.74855699856
6632620,16065.600163725165
6632623,19046.73678751804
6632625,17446.91936535687
6632626,16631.522817460318
6632628,27384.63392857143
6632629,27384.63392857143
6632631,21463.824404761905
6632633,29182.487012987007
6632648,19296.070075757576
6632649,19166.53138528139
6632651,18420.989583333336
6632652,19529.607683982682
6632656,28231.308275058276
6632658,22181.265557359307
6632663,26150.913149350643
6632827,25683.87400793651
6632831,19524.982132034627
6632864,14767.650162337664
6632890,17377.878607503608
6632893,17114.278273809523
6632901,26193.397817460318
6632902,20151.060380591633
6632905,31696.385416666668
6632923,16995.295138888887
6632949,15217.646915584415
6632953,11171.68089896215
6633002,16065.043290043293
6633332,14563.39330808081
6633345,15289.333333333332
6633375,17601.941964285717
6633397,18131.965232683982
6633398,18608.509424603173
6633404,26375.0
6633410,21925.35488816739
6633415,26319.01376401377
6633421,21874.11477411478
6633425,20815.317009379512
6633427,22394.22619047619
6633428,22216.436237373742
6633430,23021.31944444444
6633431,26096.509081196586
6633432,22163.460813492067
6633436,22432.561011904767
6633439,29166.80173992674
6633441,23873.468163780664
6633442,25994.14276695527
6633443,33577.97348484848
6633449,23597.534722222226
6633456,24984.0431547619
6633458,35271.3207972583
6633489,18165.77132936508
6633500,34067.64971139971
6633501,32965.06268037518
6633502,25186.582792207795
6633533,31041.886904761905
6633567,67260.81845238095
6633574,23312.227182539682
6633576,56243.76488095238
6633581,14453.283730158731
6633583,13150.308216089466
6633604,71951.72438672438
6633609,67260.81845238095
6633624,48849.75694444445
6633626,53582.956349206346
6633627,59172.60912698413
6633723,37049.19642857143
6633929,30996.08630952381
6633931,20166.840277777774
6633943,15579.060515873018
6633988,39104.00793650793
6633989,41972.301587301576
6633990,47232.544642857145
6633992,63329.0634018759
6633998,68087.07882395384
6634023,26898.351891164388
6634025,25481.28382034632
6634027,38020.39006132756
6634028,37715.92261904761
6634031,47521.294642857145
6634032,49721.38392857143
6634033,57797.71924603175
6634035,65172.77777777777
6634037,76846.7693070818
6634039,19373.306623931625
6634040,20866.74589299589
6634041,21200.94232156732
6634051,72869.88591269842
6634052,57078.60615079365
6634053,66925.38194444444
6634055,64264.13690476191
6634056,65341.894841269845
6634058,17872.003968253965
6634059,17790.456349206343
6634060,18055.753968253965
6634061,18857.075892857138
6634062,18650.83581349206
6634071,17562.477678571428
6634109,16578.73511904762
6634131,22350.14632936508
6634547,13644.522817460314
6634554,18668.421266233763
6634615,35747.42559523809
6634617,20517.949855699855
6634656,22350.14632936508
6634699,20980.82683982684
6634726,31758.510343822854
6634772,11545.847222222223
6634774,16578.73511904762
6634778,36741.509289321795
6634794,13754.826388888887
6634796,21073.158234126982
6634798,19666.54973845599
6634799,21073.158234126982
6634803,22323.204365079368
6634804,23172.09077380952
6634805,24035.855654761905
6634806,22594.201388888887
6634807,21608.01091269841
6634808,22466.13591269841
6634812,13754.826388888887
6634814,22350.14632936508
6634816,15146.62450396825
6634828,22350.14632936508
6634914,51818.506944444445
6634917,34403.49702380952
6634922,15723.802083333328
6634928,22462.624007936512
6634950,34159.14682539683
6634951,35188.75496031746
6634959,29355.14294733045
6634961,27978.576388888887
6634962,56398.503336940834
6634966,72872.12003274504
6634970,28468.919101731608
6634984,27769.001866189366
6635003,22754.717261904763
6635007,57035.22130647129
6635011,57272.803030303025
6635031,17825.580357142855
6635033,18400.694444444445
6635036,39421.829455266954
6635039,39973.06051587302
6635043,52740.50595238095
6635044,65991.9466991342
6635067,18993.40029761905
6635072,23517.714871933626
6635098,19228.067956349205
6635104,66813.69724025975
6635107,57028.50694444445
6635108,56240.4143079143
6635110,30557.772817460314
6635116,45529.79662698413
6635117,47819.33486652237
6635121,59369.15483821733
6635137,24838.63839285715
6635140,35623.61111111111
6635146,34752.0431998557
6635148,38214.2288961039
6635153,47745.10416666666
6635154,45395.76388888888
6635155,50175.52579365079
6635156,59966.49305555558
6635157,41935.87346681096
6635158,63440.520833333336
6635178,42783.97862554113
6635179,43969.91116522366
6635180,43292.743506493505
6635196,19657.294146825396
6635214,68169.87599206349
6635227,66813.69724025975
6635255,60362.69345238096
6635276,33497.10700757576
6635287,37661.83847402598
6635289,26276.398809523806
6635304,40490.23584054834
6635307,24568.494949494947
6635311,28470.23643737798
6635312,49722.47519841269
6635324,23090.328525641027
6635332,26131.24365218115
6635339,25403.056727994233
6635340,25305.91788419914
6635342,25413.214285714283
6635344,30576.806908369414
6635353,50740.24801587301
6635356,17303.206272893774
6635367,24896.129193722947
6635369,36864.365079365074
6635373,30410.694805194806
6635385,30667.190476190473
6635393,19120.494227994226
6635396,18826.87251984127
6635415,32752.358821733826
6635419,13185.739763708512
6635421,20549.742514430014
6635422,21630.142045454548
6635423,21556.683836996333
6635424,21637.72144522145
6635430,17374.756403318905
6635433,21158.754058441555
6635434,21158.754058441555
6635438,15829.077471139972
6635440,15279.295634920636
6635445,37184.34523809524
6635446,18547.294146825396
6635460,13368.40773809524
6635461,18319.437003968258
6635473,18519.85912698413
6635498,25758.255952380954
6635502,50295.17857142857
6635517,35056.43849206349
6635523,39741.5625
6635532,26212.335858585862
6635535,41810.555555555555
6635542,25366.111111111117
6635556,16975.30505952381
6635579,22614.856376262625
6635614,33023.558531746035
6635615,23627.786796536795
6635631,23314.250992063495
6635632,24856.892857142855
6635634,13292.122384559887
6635638,16520.464285714286
6635639,25448.653769841265
6635651,18183.0873015873
6635653,20302.864583333336
6635657,24495.870535714286
6635665,36034.4494047619
6635669,24573.653273809523
